seed,position,intensity,initial_ovr,peak_ovr,final_ovr,ovr_ceiling,seasons_played,retired_age,career_goals,career_matches,league_titles,poty_wins,best_season_avg_output,sporting_rep,club_fan_rep,rival_crystallised,marketability,discipline_rep
742481,Midfielder,High,64,92,91,96,20,39,28,600,1,0,53,50,70,false,50,50
742482,Defender,Low,64,89,85,94,20,39,62,600,1,0,54,50,70,false,50,50
742483,Defender,Medium,64,92,89,96,20,39,48,600,1,0,53,50,70,false,50,50
742492,Defender,High,64,92,90,97,20,39,61,600,2,0,52,50,70,false,50,50
742493,Forward,Low,64,91,89,94,20,39,182,600,1,0,53,50,70,false,50,50
742494,Forward,Medium,62,90,88,93,20,39,172,600,0,0,52,50,70,false,50,50
742495,Forward,High,64,93,91,96,20,39,183,600,0,0,52,50,70,false,50,50
742488,Midfielder,Low,64,89,87,93,20,39,29,600,2,0,57,50,70,false,50,50
742489,Midfielder,Medium,64,89,85,93,20,39,28,600,3,0,58,50,70,false,50,50
742490,Midfielder,High,64,90,88,94,20,39,25,600,3,0,52,50,70,false,50,50
742491,Defender,Low,64,89,86,93,20,39,51,600,2,0,52,50,70,false,50,50
742500,Defender,Medium,64,90,87,94,20,39,62,552,2,0,50,50,70,false,50,50
742501,Defender,High,64,91,88,95,20,39,65,552,5,0,51,50,70,false,50,50
742502,Forward,Low,62,91,89,93,20,39,174,546,5,0,51,50,70,false,50,50
742503,Forward,Medium,64,92,90,95,20,39,186,545,1,0,51,50,70,false,50,50
742496,Forward,High,64,90,88,93,20,39,187,552,2,0,56,50,70,false,50,50
742497,Midfielder,Low,64,90,87,93,20,39,25,552,2,0,55,50,70,false,50,50
742498,Midfielder,Medium,64,89,87,93,20,39,33,555,0,0,50,50,70,false,50,50
742499,Midfielder,High,64,91,86,94,20,39,34,555,0,0,49,50,70,false,50,50
742508,Defender,Low,64,92,89,96,20,39,53,540,3,0,50,50,70,false,50,50
742509,Defender,Medium,64,89,86,93,20,39,53,538,0,0,49,50,70,false,50,50
742510,Defender,High,64,90,87,94,20,39,74,545,3,0,53,50,70,false,50,50
742511,Forward,Low,64,91,89,94,20,39,166,546,2,0,53,50,70,false,50,50
742504,Forward,Medium,63,91,89,94,20,39,194,545,3,0,49,50,70,false,50,50
742505,Forward,High,64,93,92,97,20,39,198,545,4,0,49,50,70,false,50,50
742506,Midfielder,Low,64,90,88,94,20,39,31,553,2,0,51,50,70,false,50,50
742507,Midfielder,Medium,64,89,84,93,20,39,31,550,1,0,51,50,70,false,50,50
742516,Midfielder,High,64,90,88,94,20,39,23,556,2,0,53,50,70,false,50,50
742517,Defender,Low,64,88,85,92,20,39,63,559,1,0,54,50,70,false,50,50
742518,Defender,Medium,64,90,87,95,20,39,58,557,1,0,50,50,70,false,50,50
742519,Defender,High,64,89,86,93,20,39,50,557,2,0,50,50,70,false,50,50
742512,Forward,Low,63,89,87,92,20,39,163,543,3,0,52,50,70,false,50,50
742513,Forward,Medium,64,91,89,94,20,39,202,542,6,0,52,50,70,false,50,50
742514,Forward,High,64,90,88,93,20,39,185,556,5,0,59,50,70,false,50,50
742515,Midfielder,Low,64,92,87,95,20,39,27,553,2,0,59,50,70,false,50,50
742524,Midfielder,Medium,64,93,85,96,20,39,26,551,1,0,51,50,70,false,50,50
742525,Midfielder,High,64,90,87,93,20,39,34,548,1,0,50,50,70,false,50,50
742526,Defender,Low,64,90,87,94,20,39,62,542,4,0,52,50,70,false,50,50
742527,Defender,Medium,64,86,83,90,20,39,63,542,3,0,51,50,70,false,50,50
742520,Defender,High,64,90,86,95,20,39,70,556,3,0,55,50,70,false,50,50
742521,Forward,Low,64,90,87,93,20,39,207,555,4,0,55,50,70,false,50,50
742522,Forward,Medium,64,91,89,94,20,39,194,543,3,0,50,50,70,false,50,50
742523,Forward,High,63,88,86,91,20,39,180,542,4,0,50,50,70,false,50,50
742404,Midfielder,Low,64,90,88,94,20,39,29,600,0,0,52,50,70,false,50,50
742405,Midfielder,Medium,64,91,87,94,20,39,32,600,0,0,51,50,70,false,50,50
742406,Midfielder,High,64,93,88,97,20,39,32,600,6,0,48,50,70,false,50,50
742407,Defender,Low,64,90,85,94,20,39,57,600,4,0,47,50,70,false,50,50
742400,Defender,Medium,64,90,87,94,20,39,60,600,2,0,51,50,70,false,50,50
742401,Defender,High,64,92,90,97,20,39,61,600,1,0,50,50,70,false,50,50
742402,Forward,Low,64,90,88,93,20,39,196,600,5,0,56,50,70,false,50,50
742403,Forward,Medium,64,93,91,96,20,39,198,600,1,0,57,50,70,false,50,50
742412,Forward,High,64,93,91,96,20,39,167,600,1,0,44,50,70,false,50,50
742413,Midfielder,Low,64,90,87,94,20,39,35,600,7,0,44,50,70,false,50,50
742414,Midfielder,Medium,64,90,88,93,20,39,30,600,1,0,50,50,70,false,50,50
742415,Midfielder,High,64,89,88,93,20,39,35,600,6,0,50,50,70,false,50,50
742408,Defender,Low,64,89,84,93,20,39,47,594,0,0,44,50,70,false,50,50
742409,Defender,Medium,64,90,87,94,20,39,41,595,1,0,44,50,70,false,50,50
742410,Defender,High,64,92,83,96,20,39,47,595,2,0,46,50,70,false,50,50
742411,Forward,Low,64,91,89,94,20,39,171,596,1,0,46,50,70,false,50,50
742420,Forward,Medium,64,93,91,96,20,39,195,590,1,0,52,50,70,false,50,50
742421,Forward,High,64,91,89,94,20,39,197,591,4,0,52,50,70,false,50,50
742422,Midfielder,Low,64,89,87,93,20,39,46,590,4,0,51,50,70,false,50,50
742423,Midfielder,Medium,64,89,86,93,20,39,39,591,3,0,51,50,70,false,50,50
742416,Midfielder,High,64,90,86,93,20,39,37,587,5,0,52,50,70,false,50,50
742417,Defender,Low,64,91,85,95,20,39,62,587,1,0,52,50,70,false,50,50
742418,Defender,Medium,64,91,85,95,20,39,58,592,0,0,51,50,70,false,50,50
742419,Defender,High,64,90,87,94,20,39,53,592,5,0,51,50,70,false,50,50
742428,Forward,Low,64,92,90,96,20,39,189,596,5,0,50,50,70,false,50,50
742429,Forward,Medium,63,88,86,91,20,39,170,595,4,0,50,50,70,false,50,50
742430,Forward,High,63,90,89,93,20,39,183,600,2,0,49,50,70,false,50,50
742431,Midfielder,Low,64,88,86,91,20,39,30,600,5,0,49,50,70,false,50,50
742424,Midfielder,Medium,64,85,82,89,20,39,25,600,0,0,50,50,70,false,50,50
742425,Midfielder,High,64,89,87,92,20,39,26,600,5,0,50,50,70,false,50,50
742426,Defender,Low,64,90,86,95,20,39,62,600,6,0,49,50,70,false,50,50
742427,Defender,Medium,64,90,84,95,20,39,51,600,1,0,49,50,70,false,50,50
742436,Defender,High,64,93,90,96,20,39,48,553,1,0,48,50,70,false,50,50
742437,Forward,Low,64,91,89,94,20,39,191,553,1,0,48,50,70,false,50,50
742438,Forward,Medium,64,90,88,93,20,39,187,551,5,0,43,50,70,false,50,50
742439,Forward,High,64,90,88,93,20,39,186,551,3,0,43,50,70,false,50,50
742432,Midfielder,Low,64,88,86,92,20,39,34,549,0,0,48,50,70,false,50,50
742433,Midfielder,Medium,64,90,87,93,20,39,28,552,4,0,48,50,70,false,50,50
742434,Midfielder,High,64,90,88,93,20,39,12,555,2,0,43,50,70,false,50,50
742435,Defender,Low,64,93,89,97,20,39,56,555,3,0,43,50,70,false,50,50
742444,Defender,Medium,64,91,87,95,20,39,60,540,2,0,42,50,70,false,50,50
742445,Defender,High,64,90,87,94,20,39,53,542,3,0,42,50,70,false,50,50
742446,Forward,Low,64,92,89,95,20,39,180,546,1,0,44,50,70,false,50,50
742447,Forward,Medium,64,90,88,93,20,39,167,546,2,0,44,50,70,false,50,50
742440,Forward,High,63,92,90,95,20,39,163,541,2,0,42,50,70,false,50,50
742441,Midfielder,Low,64,89,86,93,20,39,29,543,4,0,42,50,70,false,50,50
742442,Midfielder,Medium,64,91,87,94,20,39,37,543,2,0,44,50,70,false,50,50
742443,Midfielder,High,64,91,89,95,20,39,26,543,5,0,44,50,70,false,50,50
742452,Defender,Low,64,89,85,93,20,39,51,548,3,0,48,50,70,false,50,50
742453,Defender,Medium,64,91,88,95,20,39,48,549,5,0,49,50,70,false,50,50
742454,Defender,High,64,90,87,94,20,39,61,558,6,0,48,50,70,false,50,50
742455,Forward,Low,62,87,85,90,20,39,178,558,1,0,49,50,70,false,50,50
742448,Forward,Medium,64,90,88,93,20,39,174,535,2,0,48,50,70,false,50,50
742449,Forward,High,64,90,88,93,20,39,168,534,2,0,49,50,70,false,50,50
742450,Midfielder,Low,64,91,87,94,20,39,24,543,3,0,48,50,70,false,50,50
742451,Midfielder,Medium,64,89,87,93,20,39,30,541,2,0,49,50,70,false,50,50
742460,Midfielder,High,64,91,89,94,20,39,15,548,1,0,47,50,70,false,50,50
742461,Defender,Low,64,89,84,93,20,39,58,549,1,0,47,50,70,false,50,50
742462,Defender,Medium,64,88,85,92,20,39,56,536,1,0,46,50,70,false,50,50
742463,Defender,High,64,88,85,92,20,39,50,536,2,0,46,50,70,false,50,50
742456,Forward,Low,63,90,88,93,20,39,162,543,0,0,47,50,70,false,50,50
742457,Forward,Medium,64,90,88,93,20,39,172,545,1,0,47,50,70,false,50,50
742458,Forward,High,64,91,90,94,20,39,170,534,1,0,46,50,70,false,50,50
742459,Midfielder,Low,64,92,89,95,20,39,20,532,2,0,46,50,70,false,50,50
742340,Midfielder,Medium,64,90,88,93,20,39,28,594,3,0,60,50,70,false,50,50
742341,Midfielder,High,64,91,87,95,20,39,36,594,2,0,60,50,70,false,50,50
742342,Defender,Low,64,90,86,94,20,39,47,595,1,0,57,50,70,false,50,50
742343,Defender,Medium,64,92,89,96,20,39,54,595,1,0,58,50,70,false,50,50
742336,Defender,High,64,89,86,93,20,39,66,587,1,0,55,50,70,false,50,50
742337,Forward,Low,64,92,89,95,20,39,187,588,1,0,55,50,70,false,50,50
742338,Forward,Medium,64,91,89,94,20,39,179,594,1,0,60,50,70,false,50,50
742339,Forward,High,62,87,86,90,20,39,178,595,3,0,60,50,70,false,50,50
742348,Midfielder,Low,64,90,87,94,20,39,31,593,2,0,60,50,70,false,50,50
742349,Midfielder,Medium,64,91,89,94,20,39,35,593,5,0,60,50,70,false,50,50
742350,Midfielder,High,64,89,88,93,20,39,19,594,2,0,57,50,70,false,50,50
742351,Defender,Low,64,91,88,95,20,39,43,595,1,0,58,50,70,false,50,50
742344,Defender,Medium,64,90,87,94,20,39,61,588,3,0,56,50,70,false,50,50
742345,Defender,High,64,92,88,97,20,39,61,587,1,0,55,50,70,false,50,50
742346,Forward,Low,63,90,88,93,20,39,167,594,2,0,60,50,70,false,50,50
742347,Forward,Medium,64,90,88,93,20,39,190,592,3,0,60,50,70,false,50,50
742356,Forward,High,64,91,89,94,20,39,183,595,4,0,51,50,70,false,50,50
742357,Midfielder,Low,64,90,87,94,20,39,31,593,4,0,50,50,70,false,50,50
742358,Midfielder,Medium,64,89,87,93,20,39,27,595,2,0,55,50,70,false,50,50
742359,Midfielder,High,64,92,88,96,20,39,40,594,3,0,55,50,70,false,50,50
742352,Defender,Low,64,91,88,95,20,39,57,585,2,0,53,50,70,false,50,50
742353,Defender,Medium,64,91,88,95,20,39,72,587,0,0,53,50,70,false,50,50
742354,Defender,High,64,89,86,93,20,39,62,584,1,0,51,50,70,false,50,50
742355,Forward,Low,64,93,91,97,20,39,192,584,2,0,51,50,70,false,50,50
742364,Forward,Medium,64,90,88,93,20,39,196,593,2,0,52,50,70,false,50,50
742365,Forward,High,64,89,87,92,20,39,180,593,1,0,52,50,70,false,50,50
742366,Midfielder,Low,64,91,85,94,20,39,26,600,0,0,56,50,70,false,50,50
742367,Midfielder,Medium,64,89,86,92,20,39,32,599,1,0,56,50,70,false,50,50
742360,Midfielder,High,64,89,86,92,20,39,23,586,1,0,53,50,70,false,50,50
742361,Defender,Low,64,92,88,97,20,39,67,585,2,0,53,50,70,false,50,50
742362,Defender,Medium,64,89,86,93,20,39,59,586,0,0,51,50,70,false,50,50
742363,Defender,High,64,90,88,94,20,39,55,586,3,0,51,50,70,false,50,50
742372,Forward,Low,64,91,88,94,20,39,196,584,5,0,42,50,70,false,50,50
742373,Forward,Medium,63,90,88,93,20,39,187,583,6,0,42,50,70,false,50,50
742374,Forward,High,61,88,86,91,20,39,154,575,5,0,40,50,70,false,50,50
742375,Midfielder,Low,64,93,91,96,20,39,39,575,2,0,40,50,70,false,50,50
742368,Midfielder,Medium,64,90,88,93,20,39,34,588,1,0,43,50,70,false,50,50
742369,Midfielder,High,64,92,90,95,20,39,23,587,4,0,43,50,70,false,50,50
742370,Defender,Low,64,89,85,94,20,39,58,575,4,0,42,50,70,false,50,50
742371,Defender,Medium,64,92,86,97,20,39,65,575,4,0,42,50,70,false,50,50
742380,Defender,High,64,90,87,94,20,39,59,577,3,0,42,50,70,false,50,50
742381,Forward,Low,64,89,87,92,20,39,187,579,7,0,42,50,70,false,50,50
742382,Forward,Medium,64,91,90,94,20,39,193,574,4,0,40,50,70,false,50,50
742383,Forward,High,64,93,91,96,20,39,187,572,2,0,40,50,70,false,50,50
742376,Midfielder,Low,64,92,88,95,20,39,36,581,5,0,43,50,70,false,50,50
742377,Midfielder,Medium,64,92,85,95,20,39,30,582,7,0,43,50,70,false,50,50
742378,Midfielder,High,64,89,87,93,20,39,27,571,3,0,42,50,70,false,50,50
742379,Defender,Low,64,93,89,97,20,39,65,569,3,0,42,50,70,false,50,50
742388,Defender,Medium,64,88,85,92,20,39,76,578,3,0,49,50,70,false,50,50
742389,Defender,High,64,89,87,93,20,39,74,576,3,0,49,50,70,false,50,50
742390,Forward,Low,64,90,88,93,20,39,203,578,2,0,48,50,70,false,50,50
742391,Forward,Medium,61,92,90,95,20,39,190,577,7,0,48,50,70,false,50,50
742384,Forward,High,64,89,87,92,20,39,185,576,4,0,51,50,70,false,50,50
742385,Midfielder,Low,64,88,84,92,20,39,32,577,3,0,51,50,70,false,50,50
742386,Midfielder,Medium,64,92,84,95,20,39,34,573,1,0,50,50,70,false,50,50
742387,Midfielder,High,64,91,87,94,20,39,30,575,3,0,50,50,70,false,50,50
742396,Defender,Low,64,90,87,94,20,39,62,572,2,0,49,50,70,false,50,50
742397,Defender,Medium,64,88,85,92,20,39,58,572,3,0,49,50,70,false,50,50
742398,Defender,High,64,90,86,94,20,39,75,573,5,0,48,50,70,false,50,50
742399,Forward,Low,63,93,91,96,20,39,174,572,3,0,48,50,70,false,50,50
742392,Forward,Medium,64,89,88,92,20,39,215,574,1,0,51,50,70,false,50,50
742393,Forward,High,64,90,88,93,20,39,209,574,2,0,51,50,70,false,50,50
742394,Midfielder,Low,64,92,90,96,20,39,25,578,3,0,50,50,70,false,50,50
742395,Midfielder,Medium,64,89,87,93,20,39,37,580,4,0,50,50,70,false,50,50
742276,Midfielder,High,64,90,88,94,20,39,25,600,3,0,69,51,70,false,50,50
742277,Defender,Low,64,90,84,94,20,39,47,598,3,0,69,51,70,false,50,50
742278,Defender,Medium,64,89,86,94,20,39,66,600,4,0,71,51,70,false,50,50
742279,Defender,High,64,89,85,93,20,39,61,600,4,0,71,51,70,false,50,50
742272,Forward,Low,64,92,90,95,20,39,170,594,3,0,69,51,70,false,50,50
742273,Forward,Medium,64,93,91,96,20,39,211,593,4,0,69,51,70,false,50,50
742274,Forward,High,64,91,89,93,20,39,174,600,1,0,71,51,70,false,50,50
742275,Midfielder,Low,64,90,85,93,20,39,26,600,0,0,71,51,70,false,50,50
742284,Midfielder,Medium,64,89,87,93,20,39,34,600,2,0,68,51,70,false,50,50
742285,Midfielder,High,64,93,91,96,20,39,29,600,0,0,67,51,70,false,50,50
742286,Defender,Low,64,93,89,97,20,39,75,600,2,0,69,51,70,false,50,50
742287,Defender,Medium,64,91,88,95,20,39,53,600,4,0,70,51,70,false,50,50
742280,Defender,High,64,90,87,94,20,39,38,600,0,0,68,51,70,false,50,50
742281,Forward,Low,64,92,90,95,20,39,190,600,3,0,67,51,70,false,50,50
742282,Forward,Medium,61,91,89,94,20,39,172,600,2,0,69,52,70,false,50,50
742283,Forward,High,62,92,90,95,20,39,174,600,3,0,70,52,70,false,50,50
742292,Midfielder,Low,64,90,86,93,20,39,28,593,1,0,60,50,70,false,50,50
742293,Midfielder,Medium,64,91,89,94,20,39,32,593,3,0,61,51,70,false,50,50
742294,Midfielder,High,64,89,88,93,20,39,23,594,3,0,62,51,70,false,50,50
742295,Defender,Low,64,90,87,94,20,39,55,594,2,0,62,51,70,false,50,50
742288,Defender,Medium,64,89,86,93,20,39,60,591,2,0,60,50,70,false,50,50
742289,Defender,High,64,92,85,96,20,39,77,592,3,0,61,51,70,false,50,50
742290,Forward,Low,64,93,91,96,20,39,185,595,1,0,62,51,70,false,50,50
742291,Forward,Medium,64,90,88,93,20,39,211,596,2,0,62,52,70,false,50,50
742300,Forward,High,64,90,89,93,20,39,190,594,2,0,58,50,70,false,50,50
742301,Midfielder,Low,64,91,88,94,20,39,40,592,5,0,59,50,70,false,50,50
742302,Midfielder,Medium,64,88,86,92,20,39,26,596,4,0,61,51,70,false,50,50
742303,Midfielder,High,64,91,89,94,20,39,23,594,2,0,61,51,70,false,50,50
742296,Defender,Low,64,88,85,92,20,39,49,600,2,0,58,50,70,false,50,50
742297,Defender,Medium,64,92,88,96,20,39,55,600,1,0,59,50,70,false,50,50
742298,Defender,High,64,89,87,94,20,39,47,600,1,0,61,51,70,false,50,50
742299,Forward,Low,64,91,89,94,20,39,164,599,3,0,61,51,70,false,50,50
742308,Forward,Medium,64,90,88,93,20,39,162,600,3,0,61,51,70,false,50,50
742309,Forward,High,64,90,88,93,20,39,170,600,2,0,61,51,70,false,50,50
742310,Midfielder,Low,64,90,88,94,20,39,25,599,4,0,46,50,70,false,50,50
742311,Midfielder,Medium,64,90,88,94,20,39,37,599,3,0,46,50,70,false,50,50
742304,Midfielder,High,64,89,82,92,20,39,29,600,1,0,52,50,70,false,50,50
742305,Defender,Low,64,89,85,93,20,39,57,600,0,0,51,50,70,false,50,50
742306,Defender,Medium,64,92,89,96,20,39,76,599,1,0,47,50,70,false,50,50
742307,Defender,High,64,91,88,95,20,39,60,599,2,0,47,50,70,false,50,50
742316,Forward,Low,64,92,90,95,20,39,199,600,4,0,57,50,70,false,50,50
742317,Forward,Medium,64,90,88,93,20,39,180,600,2,0,57,50,70,false,50,50
742318,Forward,High,63,94,92,96,20,39,179,600,2,0,52,50,70,false,50,50
742319,Midfielder,Low,64,93,91,97,20,39,31,600,2,0,51,50,70,false,50,50
742312,Midfielder,Medium,64,91,88,94,20,39,19,600,2,0,62,53,70,false,50,50
742313,Midfielder,High,64,91,89,94,20,39,24,600,1,0,64,54,70,false,50,50
742314,Defender,Low,64,93,89,97,20,39,65,600,3,0,54,50,70,false,50,50
742315,Defender,Medium,64,91,88,96,20,39,60,600,2,0,54,50,70,false,50,50
742324,Defender,High,64,92,90,97,20,39,66,600,3,0,55,50,70,false,50,50
742325,Forward,Low,64,91,89,94,20,39,169,600,2,0,55,50,70,false,50,50
742326,Forward,Medium,64,90,89,93,20,39,174,600,3,0,58,50,70,false,50,50
742327,Forward,High,64,90,88,93,20,39,177,600,4,0,60,50,70,false,50,50
742320,Midfielder,Low,64,92,90,96,20,39,24,600,1,0,55,50,70,false,50,50
742321,Midfielder,Medium,64,90,87,94,20,39,32,600,2,0,55,50,70,false,50,50
742322,Midfielder,High,64,92,90,95,20,39,28,600,2,0,53,50,70,false,50,50
742323,Defender,Low,64,90,86,94,20,39,69,600,2,0,53,50,70,false,50,50
742332,Defender,Medium,64,89,85,93,20,39,58,600,2,0,60,50,70,false,50,50
742333,Defender,High,64,89,84,93,20,39,45,600,1,0,60,50,70,false,50,50
742334,Forward,Low,64,91,89,93,20,39,173,600,3,0,55,50,70,false,50,50
742335,Forward,Medium,64,92,91,96,20,39,180,600,3,0,54,50,70,false,50,50
742328,Forward,High,64,93,91,96,20,39,185,600,1,0,62,51,70,false,50,50
742329,Midfielder,Low,64,89,87,93,20,39,31,600,2,0,63,51,70,false,50,50
742330,Midfielder,Medium,64,91,89,94,20,39,24,600,2,0,64,52,70,false,50,50
742331,Midfielder,High,64,91,85,95,20,39,19,600,2,0,65,53,70,false,50,50
742212,Defender,Low,64,89,86,94,20,39,53,599,1,0,50,50,70,false,50,50
742213,Defender,Medium,64,93,89,96,20,39,48,599,3,0,49,50,70,false,50,50
742214,Defender,High,64,89,86,93,20,39,52,591,0,0,46,50,70,false,50,50
742215,Forward,Low,63,88,86,91,20,39,162,593,6,0,46,50,70,false,50,50
742208,Forward,Medium,64,91,89,94,20,39,184,588,5,0,49,50,70,false,50,50
742209,Forward,High,64,91,89,94,20,39,199,588,5,0,48,50,70,false,50,50
742210,Midfielder,Low,64,90,88,93,20,39,28,595,3,0,47,50,70,false,50,50
742211,Midfielder,Medium,64,89,87,93,20,39,25,597,2,0,47,50,70,false,50,50
742220,Midfielder,High,64,91,89,94,20,39,31,587,3,0,46,50,70,false,50,50
742221,Defender,Low,64,92,89,96,20,39,39,588,4,0,45,50,70,false,50,50
742222,Defender,Medium,64,92,88,97,20,39,55,595,2,0,48,50,70,false,50,50
742223,Defender,High,64,89,87,93,20,39,54,596,4,0,48,50,70,false,50,50
742216,Forward,Low,64,91,89,94,20,39,184,588,2,0,46,50,70,false,50,50
742217,Forward,Medium,64,90,88,93,20,39,175,589,2,0,46,50,70,false,50,50
742218,Forward,High,64,93,91,96,20,39,188,594,7,0,46,50,70,false,50,50
742219,Midfielder,Low,64,88,86,92,20,39,29,596,4,0,47,50,70,false,50,50
742228,Midfielder,Medium,64,93,87,96,20,39,36,596,3,0,50,50,70,false,50,50
742229,Midfielder,High,64,89,84,92,20,39,23,597,2,0,51,50,70,false,50,50
742230,Defender,Low,64,88,85,92,20,39,54,598,2,0,49,50,70,false,50,50
742231,Defender,Medium,64,89,86,93,20,39,68,597,4,0,49,50,70,false,50,50
742224,Defender,High,64,93,90,97,20,39,63,597,2,0,49,50,70,false,50,50
742225,Forward,Low,63,88,86,91,20,39,180,598,3,0,49,50,70,false,50,50
742226,Forward,Medium,64,91,89,94,20,39,177,597,5,0,50,50,70,false,50,50
742227,Forward,High,64,94,92,97,20,39,191,596,1,0,49,50,70,false,50,50
742236,Midfielder,Low,64,91,88,94,20,39,31,592,1,0,48,50,70,false,50,50
742237,Midfielder,Medium,64,89,86,92,20,39,24,593,3,0,48,50,70,false,50,50
742238,Midfielder,High,64,90,88,93,20,39,37,593,8,0,48,50,70,false,50,50
742239,Defender,Low,64,91,87,95,20,39,53,593,0,0,48,50,70,false,50,50
742232,Defender,Medium,64,92,89,96,20,39,59,594,2,0,48,50,70,false,50,50
742233,Defender,High,64,91,88,95,20,39,59,595,2,0,49,50,70,false,50,50
742234,Forward,Low,64,90,88,93,20,39,191,584,1,0,47,50,70,false,50,50
742235,Forward,Medium,63,89,87,92,20,39,174,584,2,0,48,50,70,false,50,50
742244,Forward,High,64,92,90,95,20,39,167,596,3,0,50,50,70,false,50,50
742245,Midfielder,Low,64,88,86,92,20,39,23,596,1,0,50,50,70,false,50,50
742246,Midfielder,Medium,64,89,86,93,20,39,25,600,4,0,52,50,70,false,50,50
742247,Midfielder,High,64,86,83,90,20,39,31,600,2,0,53,50,70,false,50,50
742240,Defender,Low,64,92,88,96,20,39,48,597,1,0,50,50,70,false,50,50
742241,Defender,Medium,64,90,87,94,20,39,49,597,4,0,50,50,70,false,50,50
742242,Defender,High,64,87,84,91,20,39,50,600,0,0,54,50,70,false,50,50
742243,Forward,Low,64,94,92,97,20,39,191,600,5,0,54,50,70,false,50,50
742252,Forward,Medium,64,90,88,93,20,39,168,596,1,0,52,50,70,false,50,50
742253,Forward,High,64,92,91,95,20,39,178,596,1,0,53,50,70,false,50,50
742254,Midfielder,Low,64,89,85,93,20,39,31,600,1,0,51,50,70,false,50,50
742255,Midfielder,Medium,64,89,88,93,20,39,33,600,1,0,51,50,70,false,50,50
742248,Midfielder,High,64,90,88,93,20,39,32,598,1,0,51,50,70,false,50,50
742249,Defender,Low,64,90,87,94,20,39,57,598,4,0,51,50,70,false,50,50
742250,Defender,Medium,64,90,86,94,20,39,65,600,2,0,51,50,70,false,50,50
742251,Defender,High,64,92,89,96,20,39,55,600,2,0,51,50,70,false,50,50
742260,Forward,Low,64,90,88,93,20,39,159,600,2,0,49,50,70,false,50,50
742261,Forward,Medium,64,91,89,94,20,39,178,600,4,0,49,50,70,false,50,50
742262,Forward,High,61,93,92,96,20,39,175,600,1,0,49,50,70,false,50,50
742263,Midfielder,Low,64,91,88,94,20,39,32,600,2,0,49,50,70,false,50,50
742256,Midfielder,Medium,64,93,91,96,20,39,38,600,0,0,49,50,70,false,50,50
742257,Midfielder,High,64,91,89,94,20,39,23,600,3,0,49,50,70,false,50,50
742258,Defender,Low,64,90,87,94,20,39,56,600,0,0,48,50,70,false,50,50
742259,Defender,Medium,64,89,85,93,20,39,64,600,4,0,49,50,70,false,50,50
742268,Defender,High,64,93,90,97,20,39,66,600,3,0,50,50,70,false,50,50
742269,Forward,Low,64,90,88,93,20,39,187,600,1,0,50,50,70,false,50,50
742270,Forward,Medium,62,92,90,95,20,39,158,600,3,0,50,50,70,false,50,50
742271,Forward,High,63,88,86,91,20,39,172,600,1,0,50,50,70,false,50,50
742264,Midfielder,Low,64,90,88,94,20,39,32,600,3,0,50,50,70,false,50,50
742265,Midfielder,Medium,64,93,91,96,20,39,23,600,1,0,49,50,70,false,50,50
742266,Midfielder,High,64,91,90,95,20,39,31,600,1,0,52,50,70,false,50,50
742267,Defender,Low,64,89,85,93,20,39,48,600,1,0,51,50,70,false,50,50
742148,Defender,Medium,64,89,86,93,20,39,63,600,2,0,51,50,70,false,50,50
742149,Defender,High,64,90,87,93,20,39,70,600,1,0,51,50,70,false,50,50
742150,Forward,Low,64,91,89,94,20,39,191,600,1,0,50,50,70,false,50,50
742151,Forward,Medium,64,91,89,94,20,39,192,600,3,0,50,50,70,false,50,50
742144,Forward,High,64,93,91,96,20,39,200,600,2,0,51,50,70,false,50,50
742145,Midfielder,Low,64,91,89,95,20,39,17,600,3,0,51,50,70,false,50,50
742146,Midfielder,Medium,64,88,86,92,20,39,27,600,3,0,50,50,70,false,50,50
742147,Midfielder,High,64,90,89,94,20,39,33,600,1,0,50,50,70,false,50,50
742156,Defender,Low,64,87,83,91,20,39,58,600,3,0,49,50,70,false,50,50
742157,Defender,Medium,64,91,88,95,20,39,60,598,3,0,49,50,70,false,50,50
742158,Defender,High,64,90,87,94,20,39,53,600,1,0,52,50,70,false,50,50
742159,Forward,Low,64,90,88,93,20,39,185,600,2,0,51,50,70,false,50,50
742152,Forward,Medium,64,93,91,96,20,39,181,600,4,0,49,50,70,false,50,50
742153,Forward,High,64,92,90,95,20,39,190,600,1,0,49,50,70,false,50,50
742154,Midfielder,Low,64,89,87,93,20,39,25,600,1,0,49,50,70,false,50,50
742155,Midfielder,Medium,64,90,85,94,20,39,21,600,2,0,49,50,70,false,50,50
742164,Midfielder,High,64,90,87,93,20,39,17,600,3,0,53,50,70,false,50,50
742165,Defender,Low,64,90,87,94,20,39,62,600,3,0,53,50,70,false,50,50
742166,Defender,Medium,64,89,85,93,20,39,51,600,1,0,51,50,70,false,50,50
742167,Defender,High,64,90,87,94,20,39,45,600,1,0,51,50,70,false,50,50
742160,Forward,Low,64,91,88,94,20,39,179,600,1,0,53,50,70,false,50,50
742161,Forward,Medium,63,90,88,93,20,39,172,600,1,0,53,50,70,false,50,50
742162,Forward,High,64,90,88,92,20,39,210,600,7,0,51,50,70,false,50,50
742163,Midfielder,Low,64,91,84,94,20,39,24,600,2,0,51,50,70,false,50,50
742172,Midfielder,Medium,64,89,87,92,20,39,31,600,0,0,50,50,70,false,50,50
742173,Midfielder,High,64,89,88,93,20,39,26,600,1,0,50,50,70,false,50,50
